Nodes,Faults,Protocol,Target Block Time,Rate,Genesis hours in the past,Tx size,Height,Blocksize,Latency (from request),Latency (from preprepare),Time spent in PBFT,Time spent in ROAST,Time spent in Bitcoin
13,0,fbft,10,0.0,15.0,4096,303,324,0.7715780735015869,0.10163307189941406,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,304,324,0.6023509502410889,0.1009831428527832,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,305,324,0.604295015335083,0.10057616233825684,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,306,324,0.6043398380279541,0.10036396980285645,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,307,324,0.6070370674133301,0.10054492950439453,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,308,324,0.6022582054138184,0.0981740951538086,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,309,324,0.5968148708343506,0.09876894950866699,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,310,324,0.5945961475372314,0.09744000434875488,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,311,324,0.5941250324249268,0.1007390022277832,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,312,324,0.5920519828796387,0.09872102737426758,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,313,324,0.5961201190948486,0.10144710540771484,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,314,324,0.5974431037902832,0.10078310966491699,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,315,324,0.5993118286132812,0.0995337963104248,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,316,324,0.5970458984375,0.09708404541015625,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,317,324,0.5998191833496094,0.10100197792053223,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,318,324,0.601201057434082,0.10259389877319336,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,319,324,0.6032330989837646,0.10039401054382324,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,320,324,0.6027059555053711,0.09875798225402832,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,321,324,0.6055009365081787,0.10033702850341797,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,322,324,0.6049380302429199,0.09997010231018066,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,323,324,0.5999419689178467,0.0994420051574707,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,324,324,0.6010041236877441,0.10243606567382812,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,325,324,0.602200984954834,0.09923005104064941,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,326,324,0.6000499725341797,0.09883904457092285,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,327,324,0.6003589630126953,0.10208988189697266,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,328,324,0.5998749732971191,0.09847283363342285,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,329,324,0.5975029468536377,0.0988161563873291,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,330,324,0.6029839515686035,0.10290312767028809,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,331,324,0.6102750301361084,0.10353803634643555,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,332,324,0.6126790046691895,0.10139989852905273,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,333,324,0.6149299144744873,0.10051202774047852,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,334,324,0.6116130352020264,0.09727692604064941,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,335,324,0.6048290729522705,0.09826898574829102,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,336,324,0.6005110740661621,0.10129499435424805,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,337,324,0.5964841842651367,0.1001131534576416,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,338,324,0.8259851932525635,0.32984113693237305,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,339,546,0.8285000324249268,0.09848904609680176,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,340,324,0.8273439407348633,0.09447288513183594,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,341,324,0.8239231109619141,0.0970761775970459,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,342,324,0.822760820388794,0.09827685356140137,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,343,324,0.5853211879730225,0.09383201599121094,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,344,324,0.5801188945770264,0.0979759693145752,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,345,324,0.5889599323272705,0.10351181030273438,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,346,324,0.5982840061187744,0.1059110164642334,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,347,324,0.6070218086242676,0.10432696342468262,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,348,324,0.616163969039917,0.10169100761413574,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,349,324,0.6229190826416016,0.10067200660705566,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,350,324,0.6246199607849121,0.10347199440002441,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,351,324,0.6220071315765381,0.10212492942810059,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,352,324,0.6177082061767578,0.09991002082824707,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,353,324,0.6159701347351074,0.09921097755432129,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,354,324,0.6152820587158203,0.1011650562286377,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,355,324,0.607935905456543,0.09970307350158691,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,356,324,0.6029419898986816,0.09753298759460449,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,357,324,0.5985760688781738,0.09747815132141113,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,358,324,0.5990240573883057,0.10067605972290039,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,359,324,0.5977599620819092,0.09893584251403809,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,360,324,0.5993340015411377,0.09882807731628418,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,361,324,0.6004898548126221,0.10006999969482422,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,362,324,0.6005969047546387,0.09838390350341797,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,363,324,0.5976800918579102,0.09886908531188965,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,364,324,0.5964069366455078,0.09982895851135254,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,365,324,0.5963242053985596,0.09975409507751465,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,366,324,0.5968618392944336,0.09911584854125977,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,367,324,0.5959789752960205,0.09771394729614258,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,368,324,0.5997540950775146,0.10151195526123047,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,369,324,0.6019370555877686,0.0998849868774414,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,370,324,0.6015501022338867,0.09893512725830078,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,371,324,0.6014609336853027,0.09918498992919922,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,372,324,0.6052658557891846,0.09986400604248047,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,373,324,0.6078341007232666,0.10239815711975098,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,374,324,0.6093180179595947,0.09996199607849121,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,375,324,0.6100449562072754,0.09989404678344727,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,376,324,0.6096711158752441,0.09868097305297852,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,377,324,0.6119129657745361,0.10025811195373535,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,378,324,0.60896897315979,0.10184693336486816,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,379,324,0.6070702075958252,0.09980320930480957,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,380,324,0.6073269844055176,0.10084009170532227,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,381,324,0.6053729057312012,0.09970283508300781,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,382,324,0.6041519641876221,0.09884500503540039,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,383,324,0.603524923324585,0.0998070240020752,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,384,324,0.6060831546783447,0.10026311874389648,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,385,324,0.6087110042572021,0.10147285461425781,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,386,324,0.6084349155426025,0.09928107261657715,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,387,324,0.8774678707122803,0.3667929172515869,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,388,546,0.8773810863494873,0.10069990158081055,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,389,324,0.8769629001617432,0.09838294982910156,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,390,324,0.8769361972808838,0.09944319725036621,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,391,324,0.8820130825042725,0.10309290885925293,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,392,324,0.6163089275360107,0.10016179084777832,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,393,324,0.6118869781494141,0.09923601150512695,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,394,324,0.6129541397094727,0.09917497634887695,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,395,324,0.6130800247192383,0.09923791885375977,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,396,324,0.6087379455566406,0.09990096092224121,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,397,324,0.6046841144561768,0.09653115272521973,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,398,324,0.6023440361022949,0.09883403778076172,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,399,324,0.5983059406280518,0.09795188903808594,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,400,324,0.5964269638061523,0.10098886489868164,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,401,324,0.5939171314239502,0.09953904151916504,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,402,324,0.5980041027069092,0.10121917724609375,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,403,324,0.6017930507659912,0.0994100570678711,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,404,324,0.6039550304412842,0.0998539924621582,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,405,324,0.6080758571624756,0.1020820140838623,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,406,324,0.6101701259613037,0.09901714324951172,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,407,324,0.6066188812255859,0.09807491302490234,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,408,324,0.6086199283599854,0.09947991371154785,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,409,324,0.6068651676177979,0.09918808937072754,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,410,324,0.6011319160461426,0.09978199005126953,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,411,324,0.598895788192749,0.09846782684326172,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,412,324,0.5976440906524658,0.09879302978515625,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,413,324,0.5977799892425537,0.1004030704498291,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,414,324,0.6011190414428711,0.09961700439453125,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,415,324,0.6029670238494873,0.09903097152709961,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,416,324,0.605787992477417,0.09900808334350586,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,417,324,0.6075489521026611,0.09860110282897949,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,418,324,0.6092369556427002,0.10039401054382324,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,419,324,0.607694149017334,0.10147500038146973,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,420,324,0.6115829944610596,0.10144400596618652,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,421,324,0.6131019592285156,0.09992694854736328,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,422,324,0.6124598979949951,0.09834909439086914,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,423,324,0.6128649711608887,0.09990096092224121,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,424,324,0.6101088523864746,0.09816288948059082,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,425,324,0.602618932723999,0.09811902046203613,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,426,324,0.7787110805511475,0.27968811988830566,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,427,324,0.7788419723510742,0.09859299659729004,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,428,324,0.778170108795166,0.10114812850952148,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,429,324,0.7802720069885254,0.10063409805297852,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,430,324,0.7849581241607666,0.09887099266052246,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,431,324,0.6110260486602783,0.10089802742004395,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,432,324,0.6162240505218506,0.10115694999694824,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,433,324,0.620028018951416,0.10204505920410156,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,434,324,0.6187419891357422,0.10084891319274902,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,435,546,1.0200188159942627,0.09582400321960449,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,436,324,1.0167341232299805,0.09904217720031738,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,437,324,1.0150580406188965,0.10039687156677246,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,438,324,1.0133709907531738,0.10003495216369629,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,439,324,1.0131070613861084,0.10002684593200684,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,440,324,0.6144940853118896,0.10083508491516113,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,441,324,0.6134998798370361,0.09869003295898438,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,442,324,0.6111190319061279,0.09800314903259277,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,443,324,0.6091768741607666,0.09971404075622559,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,444,324,0.6063039302825928,0.09954285621643066,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,445,324,0.6078319549560547,0.10207390785217285,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,446,324,0.6074850559234619,0.09836602210998535,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,447,324,0.6111721992492676,0.10021710395812988,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,448,324,0.6123189926147461,0.09893417358398438,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,449,324,0.6118330955505371,0.09864091873168945,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,450,324,0.6118710041046143,0.10032391548156738,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,451,324,0.6121618747711182,0.09765982627868652,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,452,324,0.6096889972686768,0.09946918487548828,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,453,324,0.6081399917602539,0.09939217567443848,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,454,324,0.6083669662475586,0.09924793243408203,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,455,324,0.6042919158935547,0.09893679618835449,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,456,324,0.6039829254150391,0.10019898414611816,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,457,324,0.6065189838409424,0.10083484649658203,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,458,324,0.6057589054107666,0.09835100173950195,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,459,324,0.6059298515319824,0.09926080703735352,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,460,324,0.6050879955291748,0.09705591201782227,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,461,324,0.6016380786895752,0.09800314903259277,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,462,324,0.6010110378265381,0.09936094284057617,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,463,324,0.6036128997802734,0.10031700134277344,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,464,324,0.6026458740234375,0.09863710403442383,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,465,324,0.605841875076294,0.10091900825500488,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,466,324,0.6049811840057373,0.09700202941894531,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,467,324,0.6037709712982178,0.09895992279052734,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,468,324,0.6072940826416016,0.1024320125579834,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,469,324,0.6103320121765137,0.10049009323120117,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,470,324,0.6067249774932861,0.0974888801574707,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,471,324,0.6076149940490723,0.09832191467285156,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,472,324,0.6060450077056885,0.09821009635925293,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,473,324,0.6020960807800293,0.10091090202331543,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,474,324,0.5975551605224609,0.09836316108703613,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,475,324,0.6012129783630371,0.09972500801086426,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,476,324,0.6018538475036621,0.09811091423034668,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,477,324,0.7906091213226318,0.2860081195831299,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,478,324,0.7841150760650635,0.09320592880249023,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,479,324,0.7873950004577637,0.10024690628051758,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,480,324,0.7825319766998291,0.09520411491394043,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,481,324,1.1230370998382568,0.4373960494995117,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,482,546,0.9459168910980225,0.10741090774536133,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,483,324,0.9553499221801758,0.10210704803466797,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,484,324,0.9585349559783936,0.10023379325866699,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,485,324,0.9652359485626221,0.10116314888000488,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,486,324,0.6260709762573242,0.09908699989318848,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,487,324,0.6198608875274658,0.10193681716918945,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,488,324,0.6172518730163574,0.09960794448852539,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,489,324,0.6164190769195557,0.10053420066833496,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,490,324,0.6149489879608154,0.10028696060180664,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,491,324,0.6166729927062988,0.10307717323303223,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,492,324,0.616750955581665,0.10189390182495117,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,493,324,0.6155350208282471,0.09891891479492188,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,494,324,0.6141750812530518,0.09845614433288574,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,495,324,0.6118278503417969,0.09752082824707031,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,496,324,0.6055910587310791,0.09935402870178223,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,497,324,0.6043519973754883,0.09981298446655273,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,498,324,0.6044600009918213,0.09912800788879395,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,499,324,0.6054461002349854,0.1001121997833252,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,500,324,0.6075730323791504,0.09950900077819824,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,501,324,0.6085140705108643,0.09927701950073242,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,502,324,0.6076550483703613,0.09943008422851562,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,503,324,0.6097919940948486,0.09897089004516602,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,504,324,0.6116719245910645,0.09883880615234375,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,505,324,0.6094470024108887,0.09808588027954102,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,506,324,0.6079578399658203,0.09911894798278809,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,507,324,0.6060409545898438,0.09889483451843262,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,508,324,0.6077070236206055,0.09701299667358398,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,509,324,0.6072070598602295,0.10068297386169434,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,510,324,0.6097447872161865,0.0980370044708252,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,511,324,0.610084056854248,0.09911108016967773,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,512,324,0.6132800579071045,0.10032510757446289,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,513,324,0.6153562068939209,0.1018822193145752,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,514,324,0.6218969821929932,0.10183095932006836,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,515,324,0.6267039775848389,0.10178399085998535,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,516,324,0.6239180564880371,0.10149598121643066,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,517,324,0.6246490478515625,0.10037088394165039,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,518,324,0.620373010635376,0.10028314590454102,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,519,324,0.6146030426025391,0.09962201118469238,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,520,324,0.6145448684692383,0.1028289794921875,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,247,324,0.7698879241943359,0.289323091506958,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,248,546,0.7870969772338867,0.09922003746032715,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,249,324,0.7864179611206055,0.09938192367553711,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,250,324,0.7828679084777832,0.0973348617553711,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,251,324,0.779900074005127,0.0977330207824707,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,252,324,0.5875098705291748,0.09824204444885254,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,253,324,0.5852580070495605,0.0990757942199707,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,254,324,0.5820200443267822,0.09772300720214844,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,255,324,0.5840411186218262,0.09955811500549316,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,256,324,0.5860159397125244,0.09903311729431152,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,257,324,0.5894150733947754,0.10017895698547363,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,258,324,0.5888440608978271,0.09828805923461914,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,259,324,0.5881152153015137,0.09760308265686035,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,260,324,0.5862689018249512,0.09752893447875977,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,261,324,0.585533857345581,0.09908199310302734,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,262,324,0.5857610702514648,0.09718203544616699,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,263,324,0.5849640369415283,0.09790301322937012,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,264,324,0.5870471000671387,0.09829497337341309,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,265,324,0.5926439762115479,0.10275697708129883,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,266,324,0.5943291187286377,0.10025405883789062,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,267,324,0.5919160842895508,0.09699606895446777,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,268,324,0.5896909236907959,0.09474897384643555,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,269,324,0.5866959095001221,0.0962059497833252,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,270,324,0.5825178623199463,0.09913992881774902,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,271,324,0.5802369117736816,0.09924888610839844,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,272,324,0.5821571350097656,0.09747910499572754,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,273,324,0.5853240489959717,0.09967207908630371,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,274,324,0.5878970623016357,0.09847092628479004,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,275,324,0.5906310081481934,0.09979391098022461,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,276,324,0.5885329246520996,0.09693789482116699,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,277,324,0.5888807773590088,0.09926199913024902,nan,nan,nan
13,0,fbft,10,0.0,15.0,4096,278,324,0.5874531269073486,0.09847116470336914,nan,nan,nan
