Nodes,Faults,Protocol,Target Block Time,Rate,Genesis hours in the past,Tx size,Height,Blocksize,Latency (from request),Latency (from preprepare),Time spent in PBFT,Time spent in ROAST,Time spent in Bitcoin
1,0,THREEFBFT,10,0.0,15.0,4096,729,324,0.4837489128112793,0.03936004638671875,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,730,324,0.4856560230255127,0.03296709060668945,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,731,324,0.4936659336090088,0.04180192947387695,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,732,324,0.493602991104126,0.03304290771484375,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,733,324,0.4929518699645996,0.03277301788330078,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,734,324,0.48537111282348633,0.03326821327209473,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,735,324,0.4865450859069824,0.03304004669189453,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,736,324,0.5794289112091064,0.0783851146697998,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,737,324,0.6394121646881104,0.05337214469909668,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,738,324,0.6777679920196533,0.040374040603637695,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,739,324,0.7299790382385254,0.06003618240356445,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,740,324,0.7586939334869385,0.0487060546875,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,741,324,0.6775741577148438,0.03701210021972656,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,742,324,0.6327469348907471,0.034693002700805664,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,743,324,0.6085989475250244,0.03463101387023926,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,744,324,0.5558438301086426,0.03393292427062988,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,745,324,0.5304841995239258,0.036164045333862305,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,746,324,0.5176539421081543,0.039218902587890625,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,747,324,0.5202629566192627,0.04579901695251465,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,748,324,0.5640430450439453,0.05150318145751953,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,749,324,0.6061201095581055,0.05231308937072754,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,750,324,0.6157429218292236,0.03963208198547363,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,751,324,0.6228091716766357,0.03845810890197754,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,752,324,0.631493091583252,0.03846311569213867,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,512,324,0.5056130886077881,0.02618408203125,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,513,324,0.5006468296051025,0.037988901138305664,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,514,324,0.4173238277435303,0.026095867156982422,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,515,324,0.5032229423522949,0.09303808212280273,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,516,324,0.5602438449859619,0.03983783721923828,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,517,324,0.6380748748779297,0.0439450740814209,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,518,324,0.6484830379486084,0.031909942626953125,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,519,324,0.6552178859710693,0.03393387794494629,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,520,324,0.5480649471282959,0.031681060791015625,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,521,324,0.4732949733734131,0.028538942337036133,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,522,324,0.4358949661254883,0.026546001434326172,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,523,324,0.41474294662475586,0.02688288688659668,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,524,324,0.4101581573486328,0.04280805587768555,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,525,324,0.40291690826416016,0.03385782241821289,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,526,324,0.40444087982177734,0.02919602394104004,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,527,324,0.4080801010131836,0.028005123138427734,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,528,324,0.4245460033416748,0.04242110252380371,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,529,324,0.42299699783325195,0.040766000747680664,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,530,324,0.41698122024536133,0.02699899673461914,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,531,324,0.4170069694519043,0.030139923095703125,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,532,324,0.6663839817047119,0.2647109031677246,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,533,546,0.6505439281463623,0.028245925903320312,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,534,324,0.636132001876831,0.0272519588470459,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,535,324,0.6372959613800049,0.028321027755737305,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,536,324,0.6335470676422119,0.027283906936645508,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,537,324,0.3841068744659424,0.02686595916748047,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,538,324,0.4012949466705322,0.04658913612365723,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,539,324,0.43178510665893555,0.03188800811767578,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,540,324,0.46545886993408203,0.04903006553649902,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,541,324,0.4791848659515381,0.029746055603027344,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,542,324,0.4821457862854004,0.02835679054260254,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,543,324,0.4497811794281006,0.027323007583618164,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,544,324,0.4307880401611328,0.028448104858398438,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,545,324,0.3991358280181885,0.030720949172973633,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,546,324,0.40689706802368164,0.03320002555847168,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,547,324,0.4220240116119385,0.03091287612915039,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,548,324,0.42715907096862793,0.03101491928100586,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,549,324,0.4340951442718506,0.030985116958618164,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,550,324,0.4453251361846924,0.03026604652404785,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,551,324,0.42943882942199707,0.027446985244750977,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,552,324,0.4193589687347412,0.030668020248413086,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,553,324,0.4143519401550293,0.027198076248168945,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,554,324,0.4042079448699951,0.026994943618774414,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,555,324,0.39325499534606934,0.027669191360473633,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,556,324,0.3905630111694336,0.027306795120239258,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,557,324,0.3887197971343994,0.028705835342407227,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,558,324,0.397935152053833,0.03472614288330078,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,559,324,0.42940306663513184,0.04067802429199219,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,560,324,0.45116591453552246,0.0354609489440918,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,561,324,0.45403194427490234,0.028133869171142578,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,562,324,0.45731687545776367,0.028102874755859375,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,563,324,0.44818997383117676,0.02904987335205078,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,564,324,0.4368879795074463,0.03297901153564453,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,565,324,0.4318709373474121,0.031388044357299805,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,566,324,0.4408900737762451,0.031944990158081055,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,567,324,0.4582231044769287,0.03192615509033203,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,568,324,0.4760169982910156,0.03402400016784668,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,569,324,0.47904109954833984,0.03431200981140137,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,570,324,0.4868621826171875,0.03824615478515625,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,571,324,0.4895939826965332,0.0334320068359375,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,572,324,0.48123598098754883,0.031929969787597656,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,573,324,0.47831010818481445,0.033204078674316406,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,574,324,0.4731011390686035,0.03164219856262207,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,575,324,0.4747309684753418,0.04594898223876953,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,576,324,0.47562098503112793,0.03416299819946289,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,577,324,0.4898641109466553,0.0334470272064209,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,578,324,0.49694204330444336,0.03353619575500488,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,579,324,0.5062727928161621,0.03813886642456055,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,580,324,0.5034317970275879,0.03164386749267578,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,581,324,0.4941849708557129,0.031237125396728516,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,582,324,0.48269200325012207,0.03317403793334961,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,583,324,0.4790771007537842,0.03306007385253906,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,584,324,0.47540998458862305,0.033236026763916016,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,585,324,0.4846060276031494,0.05309319496154785,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,586,324,0.504241943359375,0.03689908981323242,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,587,324,0.5191690921783447,0.04913020133972168,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,588,324,0.5362019538879395,0.03367495536804199,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,589,324,0.5483560562133789,0.03501105308532715,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,590,324,0.5297930240631104,0.0319669246673584,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,591,324,0.5073890686035156,0.031623125076293945,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,592,324,0.48450803756713867,0.029991865158081055,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,593,324,0.48740386962890625,0.0379948616027832,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,594,324,0.4659109115600586,0.02852797508239746,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,595,324,0.46059298515319824,0.02839207649230957,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,596,324,0.7285449504852295,0.29637908935546875,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,597,546,0.7337300777435303,0.0373530387878418,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,598,324,0.7041668891906738,0.029170989990234375,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,599,324,0.7034008502960205,0.028918981552124023,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,600,324,0.704416036605835,0.029747962951660156,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,601,324,0.48366403579711914,0.046027183532714844,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,602,324,0.5558021068572998,0.04178023338317871,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,603,324,0.6345939636230469,0.044023990631103516,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,604,324,0.6756589412689209,0.04251909255981445,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,605,324,0.6973438262939453,0.034349918365478516,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,606,324,0.6893761157989502,0.04880499839782715,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,607,324,0.6610469818115234,0.042517900466918945,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,608,324,0.631472110748291,0.0443120002746582,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,609,324,0.683074951171875,0.06887602806091309,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,610,324,0.6784651279449463,0.040400028228759766,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,611,324,0.622014045715332,0.030137062072753906,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,612,324,0.595020055770874,0.03320002555847168,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,613,324,0.5670969486236572,0.033499956130981445,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,614,324,0.4971890449523926,0.03661489486694336,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,615,324,0.5516419410705566,0.0712730884552002,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,616,324,0.5875451564788818,0.04048609733581543,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,617,324,0.6205379962921143,0.04651594161987305,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,618,324,0.6389038562774658,0.029938936233520508,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,619,324,0.6241838932037354,0.029692888259887695,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,620,324,0.544813871383667,0.029078006744384766,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,621,324,0.501784086227417,0.02942800521850586,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,622,324,0.45090818405151367,0.029746055603027344,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,623,324,0.42745304107666016,0.031324148178100586,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,624,324,0.4242851734161377,0.030972003936767578,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,625,324,0.4298110008239746,0.029951810836791992,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,626,324,0.43033289909362793,0.02989482879638672,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,627,324,0.43169593811035156,0.030076980590820312,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,628,324,0.4315321445465088,0.030328035354614258,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,629,324,0.4340808391571045,0.035572052001953125,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,630,324,0.43679285049438477,0.03200387954711914,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,631,324,0.4401571750640869,0.030816078186035156,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,632,324,0.48842382431030273,0.04368185997009277,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,633,324,0.5235340595245361,0.04047799110412598,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,634,324,0.641883134841919,0.09099602699279785,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,635,324,0.6658179759979248,0.0334630012512207,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,636,324,0.6776621341705322,0.03731513023376465,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,637,324,0.6610040664672852,0.035700082778930664,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,638,324,0.6295921802520752,0.03214406967163086,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,639,324,0.5059950351715088,0.0409700870513916,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,640,324,0.49999380111694336,0.037175893783569336,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,641,324,0.48755788803100586,0.031828880310058594,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,642,324,0.47892093658447266,0.032388925552368164,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,643,324,0.4807090759277344,0.03302597999572754,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,644,324,0.4991488456726074,0.03700399398803711,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,645,324,0.4919760227203369,0.032737016677856445,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,646,324,0.48709797859191895,0.031172990798950195,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,647,324,0.5090370178222656,0.039652109146118164,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,648,324,0.4970259666442871,0.03234100341796875,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,649,324,0.47550201416015625,0.033006906509399414,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,650,324,0.8274400234222412,0.37944793701171875,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,651,546,0.8316600322723389,0.03422999382019043,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,652,324,0.814831018447876,0.03498411178588867,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,653,324,0.842170000076294,0.03566718101501465,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,654,324,0.8803830146789551,0.04558992385864258,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,655,324,0.6582369804382324,0.08527994155883789,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,656,324,0.6800360679626465,0.0501248836517334,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,657,324,0.7007429599761963,0.0357818603515625,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,658,324,0.6917459964752197,0.03855109214782715,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,659,324,0.6554760932922363,0.03655505180358887,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,660,324,0.5422401428222656,0.037342071533203125,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,661,324,0.5277161598205566,0.03849601745605469,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,662,324,0.5189080238342285,0.04097104072570801,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,663,324,0.5171570777893066,0.03990006446838379,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,664,324,0.5286509990692139,0.03894305229187012,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,665,324,0.5729470252990723,0.04269099235534668,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,666,324,0.6131441593170166,0.0456390380859375,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,667,324,0.6305520534515381,0.03613114356994629,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,668,324,0.6302289962768555,0.03379487991333008,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,669,324,0.6096100807189941,0.03994607925415039,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,670,324,0.5562670230865479,0.03148198127746582,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,671,324,0.5160870552062988,0.031263113021850586,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,672,324,0.48560595512390137,0.031510114669799805,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,673,324,0.4690680503845215,0.031681060791015625,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,674,324,0.4613330364227295,0.03586697578430176,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,675,324,0.5188031196594238,0.06478309631347656,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,676,324,0.620171070098877,0.07554316520690918,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,677,324,0.72080397605896,0.06253194808959961,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,678,324,0.7275099754333496,0.03231096267700195,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,679,324,0.7697570323944092,0.035366058349609375,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,680,324,0.7318301200866699,0.03818202018737793,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,681,324,0.6463990211486816,0.036520957946777344,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,682,324,0.5624139308929443,0.03469204902648926,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,683,324,0.5600061416625977,0.05199408531188965,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,684,324,0.5432329177856445,0.03698587417602539,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,685,324,0.5859129428863525,0.07715702056884766,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,686,324,0.5888068675994873,0.034265995025634766,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,687,324,0.6153209209442139,0.05787801742553711,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,688,324,0.756659984588623,0.0884699821472168,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,689,324,0.747859001159668,0.03519916534423828,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,690,324,0.6850440502166748,0.03696799278259277,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,691,324,0.7659058570861816,0.0431818962097168,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,692,324,0.7405691146850586,0.05150198936462402,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,693,324,0.6243791580200195,0.04246211051940918,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,694,324,0.647974967956543,0.04444098472595215,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,695,324,0.6742649078369141,0.0648198127746582,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,696,324,0.6770200729370117,0.04016304016113281,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,697,324,1.1037449836730957,0.3977169990539551,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,698,546,1.0941789150238037,0.04415607452392578,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,699,324,1.065673828125,0.03329300880432129,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,700,324,1.0097620487213135,0.049746036529541016,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,701,324,0.9562678337097168,0.036882877349853516,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,702,324,0.5236048698425293,0.03352093696594238,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,703,324,0.5117230415344238,0.033915042877197266,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,704,324,0.5114760398864746,0.03590798377990723,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,705,324,0.49759697914123535,0.03548097610473633,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,706,324,0.4822399616241455,0.033041954040527344,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,707,324,0.4805161952972412,0.032691001892089844,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,708,324,0.4802970886230469,0.03318595886230469,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,709,324,0.476560115814209,0.03297901153564453,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,710,324,0.4735841751098633,0.03351712226867676,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,711,324,0.4721260070800781,0.03327584266662598,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,712,324,0.4727809429168701,0.033496856689453125,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,713,324,0.47479701042175293,0.034754037857055664,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,714,324,0.4748060703277588,0.0327761173248291,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,715,324,0.48145008087158203,0.03998398780822754,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,716,324,0.4828498363494873,0.032826900482177734,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,717,324,0.48371100425720215,0.034422874450683594,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,718,324,0.4954359531402588,0.04635214805603027,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,719,324,0.5691850185394287,0.06283187866210938,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,720,324,0.5683858394622803,0.039880990982055664,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,721,324,0.5708141326904297,0.032955169677734375,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,722,324,0.5705471038818359,0.03401803970336914,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,723,324,0.5564730167388916,0.04200601577758789,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,724,324,0.4951760768890381,0.03392291069030762,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,725,324,0.48890113830566406,0.033705949783325195,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,726,324,0.49210596084594727,0.03569817543029785,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,727,324,0.5187859535217285,0.06107211112976074,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,728,324,0.5136539936065674,0.033419132232666016,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,729,324,0.5135860443115234,0.03377890586853027,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,730,324,0.5232698917388916,0.03673195838928223,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,731,324,0.5304861068725586,0.038268089294433594,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,732,324,0.5059239864349365,0.03609895706176758,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,733,324,0.5161280632019043,0.03347206115722656,nan,nan,nan
